Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Mid;Christines;143;9;Pectinia paeonia;37.3;35 to 40
Mid;Christines;143;1;Acropora granulosa;37.2;35 to 40
Mid;Christines;143;10;Pachyseris speciosa;36.8;35 to 40
Mid;Christines;143;11;Acropora jacquelineae;36.6;35 to 40
Mid;Christines;143;12;Acropora jacquelineae;36.5;35 to 40
Mid;Christines;144;8;Acropora pichoni;33.2;30 to 35
Mid;Christines;144;9;Favites pentagona;33.2;30 to 35
Mid;Christines;144;1;Porites rus;33.1;30 to 35
Mid;Christines;144;2;Acropora jacquelineae;33;30 to 35
Mid;Christines;144;4;Pocillopora acuta;32.9;30 to 35
Mid;Christines;144;5;Merulina ampliata;32.9;30 to 35
Mid;Christines;144;6;Parascolymia vitiensis;32.9;30 to 35
Mid;Christines;144;3;Porites rus;32.8;30 to 35
Mid;Christines;144;7;Pectinia alcicornis;32.8;30 to 35
Mid;Christines;144;11;Merulina ampliata;32.8;30 to 35
Mid;Christines;144;10;Lobophyllia hemprichii;32.7;30 to 35
Mid;Christines;144;12;Acropora jacquelineae;32.6;30 to 35
Mid;Christines;145;4;Seriatopora hystrix;28.8;25 to 30
Mid;Christines;145;3;Acropora caroliniana;28.7;25 to 30
Mid;Christines;145;5;Acropora caroliniana;28.6;25 to 30
Mid;Christines;145;1;Porites rus;28.5;25 to 30
Mid;Christines;145;6;Porites 1;28.5;25 to 30
Mid;Christines;145;8;Porites 1;28.5;25 to 30
Mid;Christines;145;10;Stylophora pistillata;28.5;25 to 30
Mid;Christines;145;12;Porites 1;28.5;25 to 30
Mid;Christines;145;7;Seriatopora hystrix;28.4;25 to 30
Mid;Christines;145;2;Halomitra clavator;28.3;25 to 30
Mid;Christines;145;9;Seriatopora hystrix;28.3;25 to 30
Mid;Christines;145;11;Acropora granulosa;28.3;25 to 30
Mid;Christines;146;3;Goniastrea pectinata;22.3;20 to 25
Mid;Christines;146;2;Goniastrea pectinata;22.2;20 to 25
Mid;Christines;146;4;Acropora 5;22.2;20 to 25
Mid;Christines;146;6;Echinopora lamellosa;22.2;20 to 25
Mid;Christines;146;7;Porites rus;22.2;20 to 25
Mid;Christines;146;8;Echinopora lamellosa;22.2;20 to 25
Mid;Christines;146;5;Acropora 5;22.1;20 to 25
Mid;Christines;146;9;Acropora batunai;22.1;20 to 25
Mid;Christines;146;1;Acropora paniculata;21.9;20 to 25
Mid;Christines;146;10;Montipora danae;21.7;20 to 25
Mid;Christines;146;11;Acropora loripes;21.6;20 to 25
Mid;Christines;146;12;Porites 4;21.5;20 to 25
Mid;Christines;147;2;Acropora echinata;18.3;15 to 20
Mid;Christines;147;3;Halomitra clavator;18.3;15 to 20
Mid;Christines;147;4;Porites cylindrica;18.3;15 to 20
Mid;Christines;147;1;Acropora echinata;18.2;15 to 20
Mid;Christines;147;6;Acropora walindii;18.2;15 to 20
Mid;Christines;147;11;Porites nigrescens;18.2;15 to 20
Mid;Christines;147;12;Porites negrosensis;18.2;15 to 20
Mid;Christines;147;5;Acropora 6;18.1;15 to 20
Mid;Christines;147;7;Pavona cactus;18.1;15 to 20
Mid;Christines;147;10;Isopora brueggemanni;18;15 to 20
Mid;Christines;147;8;Echinopora lamellosa;17.8;15 to 20
Mid;Christines;147;9;Echinopora lamellosa;17.7;15 to 20
Mid;Christines;148;1;Echinopora pacificus;13.5;10 to 15
Mid;Christines;148;2;Porites lobata;13.5;10 to 15
Mid;Christines;148;3;Porites lobata;13.5;10 to 15
Mid;Christines;148;4;Porites negrosensis;13.5;10 to 15
Mid;Christines;148;5;Porites cylindrica;13.5;10 to 15
Mid;Christines;148;6;Porites negrosensis;13.5;10 to 15
Mid;Christines;148;7;Isopora brueggemanni;13.5;10 to 15
Mid;Christines;148;8;Acropora selago;13.5;10 to 15
Mid;Christines;148;9;Acropora selago;13.5;10 to 15
Mid;Christines;148;10;Acropora kimbeensis;13.5;10 to 15
Mid;Christines;148;11;Acropora loripes;13.5;10 to 15
Mid;Christines;148;12;Acropora selago;13.5;10 to 15
Mid;Christines;149;9;Acropora striata;9.6;5 to 10
Mid;Christines;149;6;Danafungia horrida;9.5;5 to 10
Mid;Christines;149;7;Isopora brueggemanni;9.5;5 to 10
Mid;Christines;149;5;Echinopora lamellosa;9.3;5 to 10
Mid;Christines;149;3;Acropora seriata;9.1;5 to 10
Mid;Christines;149;4;Acropora carduus;9.1;5 to 10
Mid;Christines;149;8;Acropora austera;9.1;5 to 10
Mid;Christines;149;10;Acropora striata;9.1;5 to 10
Mid;Christines;149;11;Ctenactis echinata;8.9;5 to 10
Mid;Christines;149;12;Ctenactis echinata;8.9;5 to 10
Mid;Christines;149;1;Acropora striata;8.8;5 to 10
Mid;Christines;149;2;Acropora awi;8.7;5 to 10
Mid;Christines;150;1;Acropora valenciennesi;4.9;0 to 5
Mid;Christines;150;3;Galaxea fascicularis;4.9;0 to 5
Mid;Christines;150;4;Isopora brueggemanni;4.9;0 to 5
Mid;Christines;150;5;Symphyllia agaricia;4.9;0 to 5
Mid;Christines;150;6;Montipora grisea;4.9;0 to 5
Mid;Christines;150;2;Acropora intermedia;4.8;0 to 5
Mid;Christines;150;7;Acropora valenciennesi;4.6;0 to 5
Mid;Christines;150;10;Echinopora horrida;4.6;0 to 5
Mid;Christines;150;8;Porites cylindrica;4.5;0 to 5
Mid;Christines;150;11;Acropora valenciennesi;4.4;0 to 5
Mid;Christines;150;9;Fungia fungites;4.3;0 to 5
Mid;Christines;150;12;Oxypora lacera;4.3;0 to 5
Mid;Susans;151;3;Leptoseris gardineri;43.5;40 to 45
Mid;Susans;151;4;Porites rus;43.5;40 to 45
Mid;Susans;151;1;Pachyseris speciosa;43.2;40 to 45
Mid;Susans;151;6;Leptoseris foliosa;43.2;40 to 45
Mid;Susans;151;7;Seriatopora hystrix;43.2;40 to 45
Mid;Susans;151;2;Leptoseris gardineri;43.1;40 to 45
Mid;Susans;151;5;Leptoseris gardineri;43.1;40 to 45
Mid;Susans;151;8;Danafungia horrida;43.1;40 to 45
Mid;Susans;151;9;Porites rus;43.1;40 to 45
Mid;Susans;151;10;Leptoseris gardineri;43.1;40 to 45
Mid;Susans;151;11;Porites rus;43;40 to 45
Mid;Susans;151;12;Pachyseris speciosa;43;40 to 45
Mid;Susans;152;3;Porites rus;38;35 to 40
Mid;Susans;152;4;Pectinia paeonia;38;35 to 40
Mid;Susans;152;2;Porites rus;37.9;35 to 40
Mid;Susans;152;1;Acropora granulosa;37.8;35 to 40
Mid;Susans;152;5;Porites rus;37.7;35 to 40
Mid;Susans;152;6;Montipora 4;37.7;35 to 40
Mid;Susans;152;10;Echinophyllia aspera;37.7;35 to 40
Mid;Susans;152;7;Pachyseris speciosa;37.5;35 to 40
Mid;Susans;152;9;Porites 1;37.4;35 to 40
Mid;Susans;152;8;Porites 1;37.2;35 to 40
Mid;Susans;152;11;Pocillopora acuta;37.1;35 to 40
Mid;Susans;152;12;Acropora granulosa;36.8;35 to 40
Mid;Susans;153;1;Leptoseris foliosa;34.2;30 to 35
Mid;Susans;153;2;Acropora pichoni;34.2;30 to 35
Mid;Susans;153;3;Leptoseris foliosa;34.1;30 to 35
Mid;Susans;153;4;Seriatopora hystrix;34;30 to 35
Mid;Susans;153;5;Porites rus;34;30 to 35
Mid;Susans;153;6;Cyphastrea japonica;33.8;30 to 35
Mid;Susans;153;7;Montipora 4;33.8;30 to 35
Mid;Susans;153;8;Porites rus;33.8;30 to 35
Mid;Susans;153;9;Acropora pichoni;33.7;30 to 35
Mid;Susans;153;10;Leptoseris yabei;33.4;30 to 35
Mid;Susans;153;11;Acropora walindii;33.2;30 to 35
Mid;Susans;153;12;Acropora granulosa;33.1;30 to 35
Mid;Susans;154;2;Parascolymia vitiensis;28.9;25 to 30
Mid;Susans;154;4;Pectinia 1;28.9;25 to 30
Mid;Susans;154;5;Montipora 1;28.9;25 to 30
Mid;Susans;154;1;Dipsastraea matthaii;28.8;25 to 30
Mid;Susans;154;3;Acropora caroliniana;28.8;25 to 30
Mid;Susans;154;6;Pavona varians;28.7;25 to 30
Mid;Susans;154;7;Porites rus;28.6;25 to 30
Mid;Susans;154;8;Montipora 4;28.6;25 to 30
Mid;Susans;154;10;Acropora batunai;28.6;25 to 30
Mid;Susans;154;11;Acropora batunai;28.6;25 to 30
Mid;Susans;154;9;Acropora granulosa;28.4;25 to 30
Mid;Susans;154;12;Acropora halmaherae;28.2;25 to 30
Mid;Susans;155;6;Acropora plumosa;23.9;20 to 25
Mid;Susans;155;5;Acropora plumosa;23.6;20 to 25
Mid;Susans;155;10;Pachyseris speciosa;23.6;20 to 25
Mid;Susans;155;1;Pectinia paeonia;23.5;20 to 25
Mid;Susans;155;9;Seriatopora hystrix;23.5;20 to 25
Mid;Susans;155;4;Acropora desalwii;23.4;20 to 25
Mid;Susans;155;2;Pavona cactus;23.3;20 to 25
Mid;Susans;155;3;Danafungia horrida;23.3;20 to 25
Mid;Susans;155;12;Acropora granulosa;23.2;20 to 25
Mid;Susans;155;8;Porites negrosensis;23.1;20 to 25
Mid;Susans;155;11;Porites rus;23.1;20 to 25
Mid;Susans;155;7;Acropora plumosa;23;20 to 25
Mid;Susans;156;5;Pachyseris foliosa;18;15 to 20
Mid;Susans;156;4;Echinopora mammiformis;17.9;15 to 20
Mid;Susans;156;3;Porites rus;17.8;15 to 20
Mid;Susans;156;8;Pavona varians;17.8;15 to 20
Mid;Susans;156;1;Acropora 6;17.6;15 to 20
Mid;Susans;156;7;Galaxea astreata;17.6;15 to 20
Mid;Susans;156;2;Acropora 6;17.5;15 to 20
Mid;Susans;156;9;Acropora austera;17.5;15 to 20
Mid;Susans;156;6;Porites rus;17.4;15 to 20
Mid;Susans;156;11;Acropora 6;17.3;15 to 20
Mid;Susans;156;10;Galaxea fascicularis;17.2;15 to 20
Mid;Susans;156;12;Acropora paniculata;17;15 to 20
Mid;Susans;157;1;Acropora austera;12.6;10 to 15
Mid;Susans;157;2;Acropora willisae;12.5;10 to 15
Mid;Susans;157;4;Acropora 2;12.4;10 to 15
Mid;Susans;157;7;Turbinaria stellulata;12.4;10 to 15
Mid;Susans;157;3;Acropora 2;12.3;10 to 15
Mid;Susans;157;5;Acropora longicyathus;12.3;10 to 15
Mid;Susans;157;6;Pavona varians;12.3;10 to 15
Mid;Susans;157;9;Favites flexuosa;12.2;10 to 15
Mid;Susans;157;11;Physogyra lichtensteini;12.2;10 to 15
Mid;Susans;157;8;Goniastrea pectinata;12.1;10 to 15
Mid;Susans;157;10;Pavona varians;12.1;10 to 15
Mid;Susans;157;12;Acropora austera;11.9;10 to 15
Mid;Susans;158;6;Porites rus;8.3;5 to 10
Mid;Susans;158;4;Porites 2;8.2;5 to 10
Mid;Susans;158;5;Acropora selago;8.2;5 to 10
Mid;Susans;158;7;Echinophyllia costata;8.1;5 to 10
Mid;Susans;158;9;Leptastrea purpurea;8;5 to 10
Mid;Susans;158;3;Porites 4;7.9;5 to 10
Mid;Susans;158;11;Porites rus;7.9;5 to 10
Mid;Susans;158;2;Echinophyllia aspera;7.8;5 to 10
Mid;Susans;158;8;Acropora intermedia;7.7;5 to 10
Mid;Susans;158;10;Leptoseris fat_mycetoseroides;7.7;5 to 10
Mid;Susans;158;12;Fungia fungites;7.7;5 to 10
Mid;Susans;158;1;Acropora intermedia;7.6;5 to 10
Mid;Susans;159;7;Isopora brueggemanni;4.6;0 to 5
Mid;Susans;159;6;Acropora microphthalma;4.5;0 to 5
Mid;Susans;159;2;Porites 3;4.4;0 to 5
Mid;Susans;159;3;Pocillopora damicornis;4.3;0 to 5
Mid;Susans;159;4;Porites 4;4.3;0 to 5
Mid;Susans;159;5;Montipora grisea;4.3;0 to 5
Mid;Susans;159;9;Hydnophora microconos;4.3;0 to 5
Mid;Susans;159;10;Acropora intermedia;4.3;0 to 5
Mid;Susans;159;1;Porites 4;4.2;0 to 5
Mid;Susans;159;8;Goniastrea edwardsi;4.2;0 to 5
Mid;Susans;159;11;Porites deformis;4.2;0 to 5
Mid;Susans;159;12;Symphyllia radians;4;0 to 5
Mid;Susans;160;1;Leptoseris foliosa;43;40 to 45
Mid;Susans;160;2;Leptoseris foliosa;43;40 to 45
Mid;Susans;160;4;Pachyseris gemmae;43;40 to 45
Mid;Susans;160;6;Porites lutea;42.8;40 to 45
Mid;Susans;160;3;Porites rus;42.7;40 to 45
Mid;Susans;160;7;Porites rus;42.6;40 to 45
Mid;Susans;160;8;Pectinia 1;42.6;40 to 45
Mid;Susans;160;10;Leptoseris solida;42.6;40 to 45
Mid;Susans;160;9;Pectinia 1;42.5;40 to 45
Mid;Susans;160;11;Dipsastraea matthaii;42.4;40 to 45
Mid;Susans;160;12;Merulina scabricula;42.4;40 to 45
Mid;Susans;160;5;Dipsastraea matthaii;42;40 to 45
Mid;Susans;161;3;Galaxea astreata;38.1;35 to 40
Mid;Susans;161;1;Galaxea astreata;38;35 to 40
Mid;Susans;161;2;Acropora 4;37.9;35 to 40
Mid;Susans;161;4;Acropora lokani;37.9;35 to 40
Mid;Susans;161;6;Montipora 4;37.9;35 to 40
Mid;Susans;161;5;Galaxea astreata;37.8;35 to 40
Mid;Susans;161;7;Montipora 4;37.7;35 to 40
Mid;Susans;161;11;Leptoseris mycetoseroides;37.7;35 to 40
Mid;Susans;161;8;Seriatopora hystrix;37.6;35 to 40
Mid;Susans;161;9;Acropora jacquelineae;37.6;35 to 40
Mid;Susans;161;10;Porites rus;37.6;35 to 40
Mid;Susans;161;12;Psammocora profundacella;37.5;35 to 40
Mid;Susans;162;2;Montipora 4;34;30 to 35
Mid;Susans;162;3;Montipora 4;34;30 to 35
Mid;Susans;162;4;Montipora 4;34;30 to 35
Mid;Susans;162;5;Montipora 2;34;30 to 35
Mid;Susans;162;1;Acropora tenella;33.9;30 to 35
Mid;Susans;162;6;Seriatopora hystrix;33.9;30 to 35
Mid;Susans;162;7;Acropora granulosa;33.9;30 to 35
Mid;Susans;162;8;Montipora 4;33.9;30 to 35
Mid;Susans;162;9;Acropora granulosa;33.9;30 to 35
Mid;Susans;162;10;Leptoseris scabra;33.9;30 to 35
Mid;Susans;162;11;Pavona varians;33.9;30 to 35
Mid;Susans;162;12;Goniastrea pectinata;33.8;30 to 35
Mid;Susans;163;8;Favites halicora;28;25 to 30
Mid;Susans;163;1;Porites lutea;27.9;25 to 30
Mid;Susans;163;7;Montipora 4;27.9;25 to 30
Mid;Susans;163;9;Montipora 4;27.9;25 to 30
Mid;Susans;163;12;Acropora caroliniana;27.9;25 to 30
Mid;Susans;163;6;Acropora granulosa;27.8;25 to 30
Mid;Susans;163;10;Goniastrea edwardsi;27.8;25 to 30
Mid;Susans;163;11;Goniastrea pectinata;27.8;25 to 30
Mid;Susans;163;2;Montipora informis;27.7;25 to 30
Mid;Susans;163;4;Montipora informis;27.6;25 to 30
Mid;Susans;163;5;Cyphastrea microphthalma;27.6;25 to 30
Mid;Susans;163;3;Favites halicora;27.5;25 to 30
Mid;Susans;164;2;Porites rus;24.9;20 to 25
Mid;Susans;164;1;Stylophora pistillata;24.7;20 to 25
Mid;Susans;164;4;Acropora granulosa;24.6;20 to 25
Mid;Susans;164;5;Acropora caroliniana;24.6;20 to 25
Mid;Susans;164;3;Leptoseris yabei;24.5;20 to 25
Mid;Susans;164;6;Seriatopora hystrix;24.5;20 to 25
Mid;Susans;164;7;Porites rus;24.4;20 to 25
Mid;Susans;164;8;Acropora batunai;24.4;20 to 25
Mid;Susans;164;9;Echinopora lamellosa;24.4;20 to 25
Mid;Susans;164;10;Echinopora lamellosa;24.4;20 to 25
Mid;Susans;164;11;Porites lutea;24.2;20 to 25
Mid;Susans;164;12;Pavona venosa;24.2;20 to 25
Mid;Susans;165;10;Acropora 2;17;15 to 20
Mid;Susans;165;9;Acropora 2;16.9;15 to 20
Mid;Susans;165;11;Montipora verrucosa;16.8;15 to 20
Mid;Susans;165;1;Porites lutea;16.7;15 to 20
Mid;Susans;165;8;Favites halicora;16.7;15 to 20
Mid;Susans;165;4;Leptoria phrygia;16.6;15 to 20
Mid;Susans;165;5;Dipsastraea speciosa;16.6;15 to 20
Mid;Susans;165;6;Favites abdita;16.6;15 to 20
Mid;Susans;165;7;Leptastrea transversa;16.6;15 to 20
Mid;Susans;165;12;Porites rus;16.6;15 to 20
Mid;Susans;165;3;Acropora 2;16.5;15 to 20
Mid;Susans;165;2;Acropora 2;16.3;15 to 20
Mid;Susans;166;9;Isopora brueggemanni;12.3;10 to 15
Mid;Susans;166;11;Acropora desalwii;12.3;10 to 15
Mid;Susans;166;4;Acropora echinata;12.2;10 to 15
Mid;Susans;166;10;Acropora subglabra;12.2;10 to 15
Mid;Susans;166;12;Porites rus;12.2;10 to 15
Mid;Susans;166;5;Acropora abrolhosensis;12.1;10 to 15
Mid;Susans;166;3;Acropora carduus;12;10 to 15
Mid;Susans;166;6;Physogyra lichtensteini;12;10 to 15
Mid;Susans;166;7;Acropora austera;12;10 to 15
Mid;Susans;166;8;Seriatopora hystrix;12;10 to 15
Mid;Susans;166;1;Acropora cerealis;11.9;10 to 15
Mid;Susans;166;2;Acropora carduus;11.9;10 to 15
Mid;Susans;167;8;Pavona venosa;7.9;5 to 10
Mid;Susans;167;9;Seriatopora caliendrum;7.9;5 to 10
Mid;Susans;167;7;Coscinaraea monile;7.8;5 to 10
Mid;Susans;167;10;Pleuractis granulosa;7.8;5 to 10
Mid;Susans;167;11;Danafungia horrida;7.8;5 to 10
Mid;Susans;167;3;Montipora informis;7.7;5 to 10
Mid;Susans;167;6;Goniastrea pectinata;7.7;5 to 10
Mid;Susans;167;1;Porites lobata;7.6;5 to 10
Mid;Susans;167;5;Acropora divaricata;7.6;5 to 10
Mid;Susans;167;2;Pavona varians;7.5;5 to 10
Mid;Susans;167;4;Montipora informis;7.5;5 to 10
Mid;Susans;167;12;Acropora divaricata;7.5;5 to 10
Mid;Susans;168;1;Porites cylindrica;4.9;0 to 5
Mid;Susans;168;2;Acropora abrolhosensis;4.9;0 to 5
Mid;Susans;168;10;Acropora loripes;4.9;0 to 5
Mid;Susans;168;12;Acropora florida;4.9;0 to 5
Mid;Susans;168;3;Isopora palifera;4.8;0 to 5
Mid;Susans;168;5;Porites 3;4.8;0 to 5
Mid;Susans;168;6;Porites negrosensis;4.8;0 to 5
Mid;Susans;168;7;Dipsastraea pallida;4.8;0 to 5
Mid;Susans;168;8;Acropora loripes;4.8;0 to 5
Mid;Susans;168;11;Porites 3;4.8;0 to 5
Mid;Susans;168;4;Porites 4;4.6;0 to 5
Mid;Susans;168;9;Goniastrea pectinata;4.6;0 to 5
Inner;Garbuna;169;11;Oxypora lacera;44.4;40 to 45
Inner;Garbuna;169;12;Montipora 4;44.4;40 to 45
Inner;Garbuna;169;7;Mycedium elephantotus;44.3;40 to 45
Inner;Garbuna;169;6;Montipora millepora;44.2;40 to 45
Inner;Garbuna;169;8;Mycedium elephantotus;44.2;40 to 45
Inner;Garbuna;169;10;Unknown 1;44.2;40 to 45
Inner;Garbuna;169;9;Parascolymia vitiensis;44.1;40 to 45
Inner;Garbuna;169;3;Pectinia 1;43.7;40 to 45
Inner;Garbuna;169;4;Leptoseris hawaiiensis;43.7;40 to 45
Inner;Garbuna;169;5;Leptoseris scabra;43.7;40 to 45
Inner;Garbuna;169;2;Pachyseris speciosa;43.6;40 to 45
Inner;Garbuna;169;1;Pachyseris speciosa;43.3;40 to 45
Inner;Garbuna;170;5;Merulina 1;38.5;35 to 40
Inner;Garbuna;170;1;Leptoseris striata;38.3;35 to 40
Inner;Garbuna;170;2;Pavona varians;38.1;35 to 40
Inner;Garbuna;170;3;Seriatopora hystrix;38;35 to 40
Inner;Garbuna;170;4;Mycedium elephantotus;38;35 to 40
Inner;Garbuna;170;10;Montipora 4;38;35 to 40
Inner;Garbuna;170;9;Echinophyllia aspera;37.9;35 to 40
Inner;Garbuna;170;11;Leptoseris incrustans;37.9;35 to 40
Inner;Garbuna;170;6;Merulina 1;37.8;35 to 40
Inner;Garbuna;170;8;Oxypora glabra;37.8;35 to 40
Inner;Garbuna;170;7;Merulina 1;37.7;35 to 40
Inner;Garbuna;170;12;Mycedium elephantotus;37.6;35 to 40
Inner;Garbuna;171;1;Pavona varians;33;30 to 35
Inner;Garbuna;171;2;Montipora 4;33;30 to 35
Inner;Garbuna;171;3;Leptastrea pruinosa;32.9;30 to 35
Inner;Garbuna;171;5;Parascolymia vitiensis;32.9;30 to 35
Inner;Garbuna;171;6;Dipsastraea speciosa;32.9;30 to 35
Inner;Garbuna;171;4;Zoopilus 1;32.8;30 to 35
Inner;Garbuna;171;8;Dipsastraea speciosa;32.8;30 to 35
Inner;Garbuna;171;7;Mycedium robokaki;32.7;30 to 35
Inner;Garbuna;171;9;Leptoseris tube_scabra;32.7;30 to 35
Inner;Garbuna;171;10;Acropora 3;32.5;30 to 35
Inner;Garbuna;171;11;Pavona varians;32.5;30 to 35
Inner;Garbuna;171;12;Montipora 4;32.3;30 to 35
Inner;Garbuna;172;1;Platygyra 1;28.3;25 to 30
Inner;Garbuna;172;2;Porites rus;28.2;25 to 30
Inner;Garbuna;172;10;Echinophyllia aspera;28.2;25 to 30
Inner;Garbuna;172;5;Porites lutea;28.1;25 to 30
Inner;Garbuna;172;11;Montipora 4;28.1;25 to 30
Inner;Garbuna;172;3;Acropora 4;28;25 to 30
Inner;Garbuna;172;4;Pachyseris foliosa;28;25 to 30
Inner;Garbuna;172;9;Pavona varians;28;25 to 30
Inner;Garbuna;172;12;Goniopora 1;28;25 to 30
Inner;Garbuna;172;6;Lobophyllia hemprichii;27.9;25 to 30
Inner;Garbuna;172;8;Favites abdita;27.9;25 to 30
Inner;Garbuna;172;7;Seriatopora hystrix;27.8;25 to 30
Inner;Garbuna;173;1;Porites lobata;24;20 to 25
Inner;Garbuna;173;5;Goniastrea 1;24;20 to 25
Inner;Garbuna;173;7;Paragoniastrea russelli;24;20 to 25
Inner;Garbuna;173;8;Lobophyllia hemprichii;23.9;20 to 25
Inner;Garbuna;173;2;Acropora granulosa;23.8;20 to 25
Inner;Garbuna;173;3;Pachyseris speciosa;23.8;20 to 25
Inner;Garbuna;173;4;Merulina ampliata;23.8;20 to 25
Inner;Garbuna;173;9;Galaxea fascicularis;23.8;20 to 25
Inner;Garbuna;173;10;Echinophyllia echinoporoides;23.8;20 to 25
Inner;Garbuna;173;6;Acropora granulosa;23.7;20 to 25
Inner;Garbuna;173;12;Dipsastraea speciosa;23.7;20 to 25
Inner;Garbuna;173;11;Porites 2;23.5;20 to 25
Inner;Garbuna;174;2;Acropora granulosa;18.3;15 to 20
Inner;Garbuna;174;10;Mycedium mancaoi;18.3;15 to 20
Inner;Garbuna;174;11;Montipora danae;18.3;15 to 20
Inner;Garbuna;174;12;Dipsastraea pallida;18.2;15 to 20
Inner;Garbuna;174;1;Acropora granulosa;18.1;15 to 20
Inner;Garbuna;174;3;Montipora 4;18.1;15 to 20
Inner;Garbuna;174;4;Porites 2;18.1;15 to 20
Inner;Garbuna;174;8;Platygyra sinensis;18.1;15 to 20
Inner;Garbuna;174;9;Montipora 4;18.1;15 to 20
Inner;Garbuna;174;5;Porites 2;18;15 to 20
Inner;Garbuna;174;6;Pavona varians;18;15 to 20
Inner;Garbuna;174;7;Podabacia motuporensis;18;15 to 20
Inner;Garbuna;175;2;Pleuractis granulosa;13.5;10 to 15
Inner;Garbuna;175;5;Hydnophora exesa;13.5;10 to 15
Inner;Garbuna;175;6;Acropora kimbeensis;13.5;10 to 15
Inner;Garbuna;175;7;Pocillopora damicornis;13.5;10 to 15
Inner;Garbuna;175;10;Porites rus;13.5;10 to 15
Inner;Garbuna;175;11;Pleuractis granulosa;13.5;10 to 15
Inner;Garbuna;175;12;Favites halicora;13.5;10 to 15
Inner;Garbuna;175;1;Porites nigrescens;13.4;10 to 15
Inner;Garbuna;175;3;Montipora danae;13.4;10 to 15
Inner;Garbuna;175;4;Goniastrea pectinata;13.4;10 to 15
Inner;Garbuna;175;8;Acropora loripes;13.2;10 to 15
Inner;Garbuna;175;9;Porites nigrescens;13.2;10 to 15
Inner;Garbuna;176;3;Merulina ampliata;9.1;5 to 10
Inner;Garbuna;176;4;Hydnophora grandis;9.1;5 to 10
Inner;Garbuna;176;5;Porites rus;9;5 to 10
Inner;Garbuna;176;6;Leptastrea purpurea;9;5 to 10
Inner;Garbuna;176;7;Leptastrea purpurea;9;5 to 10
Inner;Garbuna;176;2;Acropora loripes;8.9;5 to 10
Inner;Garbuna;176;8;Cyphastrea serailia;8.9;5 to 10
Inner;Garbuna;176;9;Acropora loripes;8.8;5 to 10
Inner;Garbuna;176;1;Echinopora lamellosa;8.7;5 to 10
Inner;Garbuna;176;10;Leptastrea transversa;8.7;5 to 10
Inner;Garbuna;176;11;Galaxea fascicularis;8.7;5 to 10
Inner;Garbuna;176;12;Goniastrea pectinata;8.6;5 to 10
Inner;Garbuna;177;1;Hydnophora grandis;4.9;0 to 5
Inner;Garbuna;177;2;Porites negrosensis;4.8;0 to 5
Inner;Garbuna;177;3;Pavona cactus;4.7;0 to 5
Inner;Garbuna;177;4;Porites 4;4.7;0 to 5
Inner;Garbuna;177;8;Montipora 4;4.7;0 to 5
Inner;Garbuna;177;9;Dipsastraea speciosa;4.7;0 to 5
Inner;Garbuna;177;11;Porites 4;4.7;0 to 5
Inner;Garbuna;177;12;Symphyllia radians;4.7;0 to 5
Inner;Garbuna;177;5;Porites negrosensis;4.6;0 to 5
Inner;Garbuna;177;6;Seriatopora hystrix;4.6;0 to 5
Inner;Garbuna;177;7;Pectinia lactuca;4.6;0 to 5
Inner;Garbuna;177;10;Porites 1;4.6;0 to 5
Inner;Garbuna;178;1;Acropora humilis;2.3;0 to 5
Inner;Garbuna;178;2;Porites 3;2.3;0 to 5
Inner;Garbuna;178;4;Porites australiensis;2.3;0 to 5
Inner;Garbuna;178;5;Porites australiensis;2.3;0 to 5
Inner;Garbuna;178;6;Goniastrea minuta;2.3;0 to 5
Inner;Garbuna;178;3;Galaxea fascicularis;2.2;0 to 5
Inner;Garbuna;178;7;Goniastrea pectinata;2.2;0 to 5
Inner;Garbuna;178;8;Leptastrea purpurea;2.2;0 to 5
Inner;Garbuna;178;9;Dipsastraea pallida;2;0 to 5
Inner;Garbuna;178;10;Porites solida;1.9;0 to 5
Inner;Garbuna;178;11;Montipora aequituberculata;1.9;0 to 5
Inner;Garbuna;178;12;Porites australiensis;1.8;0 to 5
Inner;Garbuna;179;11;Mycedium elephantotus;43;40 to 45
Inner;Garbuna;179;10;Mycedium elephantotus;42.8;40 to 45
Inner;Garbuna;179;12;Montipora 4;42.8;40 to 45
Inner;Garbuna;179;3;Pachyseris speciosa;42.7;40 to 45
Inner;Garbuna;179;2;Mycedium elephantotus;42.6;40 to 45
Inner;Garbuna;179;5;Montipora 4;42.6;40 to 45
Inner;Garbuna;179;6;Leptoseris solida;42.6;40 to 45
Inner;Garbuna;179;4;Mycedium elephantotus;42.5;40 to 45
Inner;Garbuna;179;7;Dipsastraea 2;42.5;40 to 45
Inner;Garbuna;179;8;Pectinia 1;42.5;40 to 45
Inner;Garbuna;179;9;Favites 1;42.5;40 to 45
Inner;Garbuna;179;1;Unknown 1;42.3;40 to 45
Inner;Garbuna;180;1;Astreopora randalli;37;35 to 40
Inner;Garbuna;180;3;Mycedium elephantotus;36.9;35 to 40
Inner;Garbuna;180;2;Montipora 1;36.8;35 to 40
Inner;Garbuna;180;6;Favites halicora;36.8;35 to 40
Inner;Garbuna;180;4;Astreopora randalli;36.7;35 to 40
Inner;Garbuna;180;7;Pectinia 1;36.7;35 to 40
Inner;Garbuna;180;5;Acropora lokani;36.6;35 to 40
Inner;Garbuna;180;8;Pachyseris speciosa;36.5;35 to 40
